U+0000 '\x00'
U+0001 '\x01'
U+0002 '\x02'
U+0003 '\x03'
U+0004 '\x04'
U+0005 '\x05'
U+0006 '\x06'
U+0007 '\x07'
U+0008 '\x08'
U+0009 '\t'
U+000A '\n'
U+000B '\x0b'
U+000C '\x0c'
U+000D '\r'
U+000E '\x0e'
U+000F '\x0f'
U+0010 '\x10'
U+0011 '\x11'
U+0012 '\x12'
U+0013 '\x13'
U+0014 '\x14'
U+0015 '\x15'
U+0016 '\x16'
U+0017 '\x17'
U+0018 '\x18'
U+0019 '\x19'
U+001A '\x1a'
U+001B '\x1b'
U+001C '\x1c'
U+001D '\x1d'
U+001E '\x1e'
U+001F '\x1f'
U+0020 ' '
U+0021 '!'
U+0022 '"'
U+0023 '#'
U+0024 '$'
U+0025 '%'
U+0026 '&'
U+0027 "'"
U+0028 '('
U+0029 ')'
U+002A '*'
U+002B '+'
U+002C ','
U+002D '-'
U+002E '.'
U+002F '/'
U+0030 '0'
U+0031 '1'
U+0032 '2'
U+0033 '3'
U+0034 '4'
U+0035 '5'
U+0036 '6'
U+0037 '7'
U+0038 '8'
U+0039 '9'
U+003A ':'
U+003B ';'
U+003C '<'
U+003D '='
U+003E '>'
U+003F '?'
U+0040 '@'
U+0041 'A'
U+0042 'B'
U+0043 'C'
U+0044 'D'
U+0045 'E'
U+0046 'F'
U+0047 'G'
U+0048 'H'
U+0049 'I'
U+004A 'J'
U+004B 'K'
U+004C 'L'
U+004D 'M'
U+004E 'N'
U+004F 'O'
U+0050 'P'
U+0051 'Q'
U+0052 'R'
U+0053 'S'
U+0054 'T'
U+0055 'U'
U+0056 'V'
U+0057 'W'
U+0058 'X'
U+0059 'Y'
U+005A 'Z'
U+005B '['
U+005C '\\'
U+005D ']'
U+005E '^'
U+005F '_'
U+0060 '`'
U+0061 'a'
U+0062 'b'
U+0063 'c'
U+0064 'd'
U+0065 'e'
U+0066 'f'
U+0067 'g'
U+0068 'h'
U+0069 'i'
U+006A 'j'
U+006B 'k'
U+006C 'l'
U+006D 'm'
U+006E 'n'
U+006F 'o'
U+0070 'p'
U+0071 'q'
U+0072 'r'
U+0073 's'
U+0074 't'
U+0075 'u'
U+0076 'v'
U+0077 'w'
U+0078 'x'
U+0079 'y'
U+007A 'z'
U+007B '{'
U+007C '|'
U+007D '}'
U+007E '~'
U+007F '\x7f'
U+0080 '\x80'
U+0081 '\x81'
U+0082 '\x82'
U+0083 '\x83'
U+0084 '\x84'
U+0085 '\x85'
U+0086 '\x86'
U+0087 '\x87'
U+0088 '\x88'
U+0089 '\x89'
U+008A '\x8a'
U+008B '\x8b'
U+008C '\x8c'
U+008D '\x8d'
U+008E '\x8e'
U+008F '\x8f'
U+0090 '\x90'
U+0091 '\x91'
U+0092 '\x92'
U+0093 '\x93'
U+0094 '\x94'
U+0095 '\x95'
U+0096 '\x96'
U+0097 '\x97'
U+0098 '\x98'
U+0099 '\x99'
U+009A '\x9a'
U+009B '\x9b'
U+009C '\x9c'
U+009D '\x9d'
U+009E '\x9e'
U+009F '\x9f'
U+00A0 '\xa0'
U+00A1 '¡'
U+00A2 '¢'
U+00A3 '£'
U+00A4 '¤'
U+00A5 '¥'
U+00A6 '¦'
U+00A7 '§'
U+00A8 '¨'
U+00A9 '©'
U+00AA 'ª'
U+00AB '«'
U+00AC '¬'
