# Mutants of `stdlib/` that `ein test tests/` does not kill.
# Written by `utils/stdlib_mutants.py --bless`; read by `--check`.
#
# A set rather than a score: a new line is a rule whose tests stopped
# noticing a defect in it, and a removed line is a fixture that started.
algebra.ein::converse-illtyped-dom::drop-neq::(neq ?Rn1 ?D2)
algebra.ein::converse-illtyped-ran::drop-absent::(absent (?isR* ?D1 ?Rn2))
algebra.ein::empty::swap-premise::(?R ?a ?b)
algebra.ein::surjective-owed::swap-premise::(?isa ?b ?B)
algebra.ein::top::swap-assert::(?R ?a ?b)
algebra.ein::total-owed::swap-premise::(?isa ?a ?A)
bijection.ein::bijective-setup::swap-assert::(surjective ?R ?isa)
bijection.ein::bijective-setup::swap-assert::(surjective-owed ?R ?isa)
bijection.ein::bijective-setup::swap-assert::(total ?R ?isa)
bijection.ein::bijective-setup::swap-assert::(total-owed ?R ?isa)
elim.ein::typecheck-arg-0::drop-absent::(absent (?isa ?a ?Dom))
elim.ein::typecheck-arg-1::drop-absent::(absent (?isa ?b ?Ran))
slots.ein::slot-adjacent-bwd-neg::swap-assert::(?R ?a ?p2)
slots.ein::slot-adjacent-bwd-neg::swap-premise::(?R ?b ?p1)
slots.ein::slot-adjacent-bwd::swap-assert::(?R ?b ?p1)
slots.ein::slot-adjacent-bwd::swap-premise::(?R ?a ?p2)
slots.ein::slot-adjacent-bwd::swap-premise::(?S ?p2 ?p1)
slots.ein::slot-adjacent-bwd::swap-premise::(?isa ?p1 ?PT)
slots.ein::slot-adjacent-bwd::swap-premise::(?isa ?p2 ?PT)
slots.ein::slot-adjacent-fwd-neg::swap-assert::(?R ?b ?p1)
slots.ein::slot-adjacent-fwd-neg::swap-premise::(?R ?a ?p2)
slots.ein::slot-adjacent-fwd-neg::swap-premise::(?S ?p2 ?p1)
slots.ein::slot-adjacent-fwd-neg::swap-premise::(?isa ?p1 ?PT)
slots.ein::slot-adjacent-fwd-neg::swap-premise::(?isa ?p2 ?PT)
slots.ein::slot-adjacent-fwd::swap-assert::(?R ?a ?p2)
slots.ein::slot-adjacent-fwd::swap-premise::(?R ?b ?p1)
slots.ein::slot-adjacent-fwd::swap-premise::(?S ?p2 ?p1)
slots.ein::slot-adjacent-fwd::swap-premise::(?isa ?p1 ?PT)
slots.ein::slot-adjacent-fwd::swap-premise::(?isa ?p2 ?PT)
slots.ein::slot-elimination::swap-assert::(?R ?a ?i)
slots.ein::slot-endpoint-bwd::swap-assert::(?R ?a ?p2)
slots.ein::slot-endpoint-fwd::swap-assert::(?R ?b ?p1)
slots.ein::slot-exclusive::swap-assert::(?R ?a ?b)
slots.ein::slot-exclusive::swap-premise::(?isa ?a ?T)
slots.ein::slot-exclusive::swap-premise::(?isa ?b ?T)
slots.ein::slot-exclusive::swap-premise::(?sub ?T ?super)
slots.ein::slot-fill::swap-assert::(?R ?i ?v)
slots.ein::slot-locate::swap-assert::(?R ?a ?i)
slots.ein::slot-locate::swap-premise::(?R ?a ?b)
slots.ein::slot-locate::swap-premise::(?R ?b ?i)
slots.ein::slot-locate::swap-premise::(?isa ?i ?index)
slots.ein::slot-negative::swap-assert::(?R ?a ?i)
slots.ein::slot-negative::swap-premise::(?R ?a ?b)
slots.ein::slot-negative::swap-premise::(?R ?b ?i)
slots.ein::slot-no-fill::drop-neq::(neq ?Tv ?index)
slots.ein::slot-no-room::drop-neq::(neq ?Ta ?index)
slots.ein::slot-occupied::swap-assert::(?R ?a ?c)
slots.ein::slot-occupied::swap-premise::(?R ?a ?b)
slots.ein::slot-owed-fill::drop-neq::(neq ?Tv ?index)
slots.ein::slot-owed-fill::swap-premise::(?isa ?i ?index)
slots.ein::slot-owed-fill::swap-premise::(?sub ?Tv ?super)
slots.ein::slot-owed-room::drop-neq::(neq ?Ta ?index)
slots.ein::slot-owed-room::swap-premise::(?isa ?a ?Ta)
slots.ein::slot-owed-room::swap-premise::(?sub ?Ta ?super)
slots.ein::slot-prune-bwd::drop-neq::(neq ?p_o ?p2)
slots.ein::slot-prune-bwd::swap-assert::(?R ?b ?p_o)
slots.ein::slot-prune-bwd::swap-premise::(?R ?a ?p2)
slots.ein::slot-prune-fwd::drop-neq::(neq ?p_o ?p1)
slots.ein::slot-prune-fwd::swap-assert::(?R ?a ?p_o)
slots.ein::slot-prune-fwd::swap-premise::(?R ?b ?p1)
